First Name,Last Name,Age,Salary,score
Martin,Andrews,22,3751,6863
Ted,Martin,20,1096,9224
Rosie,Ryan,30,1520,7237
Luke,Crawford,29,9682,2015
Samantha,Alexander,30,3868,5526
Jared,Harrison,26,7648,8936
Tony,Carroll,18,6451,3637
Steven,Carter,18,4782,6150
Brooke,Foster,30,6306,8453
Miller,Armstrong,23,7497,7168
Nicholas,West,18,5139,620
Blake,Jones,24,9582,4239
Darcy,Stewart,28,2132,6170
Honey,Smith,25,3861,8319
Albert,Reed,28,3227,5350
Lucas,Richardson,30,1869,9434
Fenton,Scott,26,2039,5230
Alford,Barrett,20,5852,6624
Kelsey,Montgomery,21,1713,518
Sydney,Perry,24,2962,5308
Mary,Hawkins,24,2297,2797
Melanie,Kelly,18,5217,4569
Roland,Robinson,28,1269,9707
Ned,Murphy,30,7678,8150
Alexander,Davis,26,4122,9509
Ryan,Kelly,24,7729,9510
Dominik,Moore,29,9620,4893
Lucia,Hill,27,6735,1543
Dainton,Brooks,19,3184,2371
Jared,Bailey,18,9158,2178
Chester,Spencer,25,9984,940
Walter,Montgomery,18,2390,7417
Jack,Andrews,20,2991,1275
Lilianna,Owens,27,4583,1348
Ada,Brown,23,3275,2525
Daryl,Crawford,26,8786,1557
Audrey,Barnes,24,7156,5926
Maddie,Montgomery,22,3321,6040
Garry,Ross,28,3502,1569
Chelsea,Johnston,18,4999,6325
Victor,Moore,27,5673,7398
Kelvin,Richards,21,5885,2657
Amelia,Hill,24,9538,5612
Spike,Scott,20,6546,8853
Belinda,Hawkins,21,2715,6767
Rosie,Ellis,25,8134,2375
Vanessa,Barrett,21,6230,4470
Amanda,Smith,18,4222,5350
Darcy,Stevens,29,7767,8867
Dominik,Davis,28,2925,1462
Abraham,Parker,18,5351,6808
Lucia,Baker,19,5615,9588
Jack,Roberts,20,5214,1888
Rubie,Craig,28,9931,8293
Alina,Montgomery,28,8935,4801
Ellia,Spencer,24,5341,2427
James,Tucker,23,7158,5343
John,Thomas,18,9401,5908
Sarah,Chapman,26,3344,5680
Ada,Bennett,25,8918,4
Harold,Perry,24,1649,7757
Tiana,West,26,7759,7985
Lydia,Morris,27,7077,1283
Eleanor,Mason,20,6099,2821
Patrick,Johnston,23,9788,7668
Savana,Rogers,28,5385,1040
Chester,Allen,24,9737,587
Jared,Clark,18,7144,7962
Arnold,Kelley,24,8937,9292
Max,Johnston,26,3167,1776
Eddy,Craig,28,2005,7321
Edith,Grant,28,2477,9957
Sawyer,Grant,29,8734,3676
Kimberly,Miller,19,5359,3452
Madaline,Robinson,20,7324,3165
Adele,Tucker,23,7138,2313
Stuart,Stewart,28,1328,915
Rubie,Lloyd,24,5851,226
Darcy,Spencer,28,6379,5271
Oliver,Parker,19,2748,1358
Belinda,Carter,25,9975,9302
Elian,Richards,27,1303,3149
Victor,Russell,30,8134,8572
Antony,Craig,28,4662,7716
Elian,Walker,26,5023,7685
April,Barnes,27,4941,7508
Aston,Morgan,26,5338,8427
Maddie,Douglas,26,5191,3606
Nicholas,Perkins,22,8296,5033
Lucy,Douglas,18,5649,5641
Maya,Allen,25,4326,3373
Paul,Jones,21,4092,2091
Sophia,Ellis,24,7185,5234
Maria,Craig,30,3060,1683
Miller,Higgins,22,1393,3769
Adele,Wells,24,9230,2388
Brooke,Morrison,19,2941,2348
Lucas,Mason,18,1079,4650
Adele,Cunningham,18,7982,8385
Eric,Hall,24,7646,4018
Michelle,Murphy,21,2571,5321
Kirsten,Walker,20,9032,1402
Jessica,Baker,27,9005,8858
Blake,Carroll,23,1479,8387
Charlie,Elliott,27,4272,7363
Melanie,Baker,26,2920,5582
Carlos,Walker,28,8917,4513
Deanna,Owens,26,3253,428
Aida,Myers,25,5956,599
Reid,Spencer,25,9165,2587
Ted,Baker,26,1121,5926
Lana,Andrews,28,7718,7528
Henry,Hill,22,8429,6115
Bruce,Adams,28,4138,3346
Dominik,Chapman,26,3538,9386
John,Henderson,19,8914,5410
Abigail,Rogers,24,3869,9080
Dainton,Hill,28,3018,1829
Tess,Jones,21,2168,6614
Mike,Watson,22,9674,9931
Daniel,Barnes,25,627,4676
Amber,Davis,20,4040,6019
Grace,Kelley,29,8607,3242
Mike,Crawford,26,5145,5875
Natalie,Barrett,23,2606,5678
Melissa,Ferguson,23,1411,5515
Briony,Perry,21,2704,8059
George,Clark,29,6290,3963
Penelope,Anderson,18,6925,874
Victoria,Myers,30,7043,6549
John,Foster,30,1711,8752
Lucia,Higgins,25,5573,6589
Elise,Hawkins,24,3902,1076
Ada,Campbell,28,7455,1159
Luke,Murray,24,2089,9699
Catherine,Carter,27,1512,461
Darcy,Fowler,20,9223,3388
Evelyn,Hawkins,24,1260,7020
Maddie,Wilson,28,1845,1883
Alan,Morgan,25,2391,1776
Abigail,Hunt,22,9715,6036
Chloe,Lloyd,21,6679,9005
Eleanor,Stevens,20,1930,4884
Henry,Clark,21,3052,9902
Daniel,Rogers,28,2897,7671
Maddie,Lloyd,30,8320,5106
Owen,Foster,22,5551,8454
Robert,Cunningham,22,8690,4131
Owen,Carter,29,1984,5028
Darcy,Gibson,25,4524,6989
Kate,Warren,22,3273,341
Kirsten,Scott,24,5290,6220
Aida,Wells,20,588,2038
Adrian,Andrews,25,9826,592
Mike,Carter,19,1954,1984
Roland,West,20,5385,9666
Fenton,Clark,19,5019,130
Adam,Evans,20,3589,1200
Lucy,Jones,26,4533,9018
Adison,Allen,25,4806,191
Chloe,Higgins,26,5737,2544
William,Jones,21,1039,6807
Kimberly,Sullivan,19,6519,5284
Miley,Davis,29,9742,6360
Adele,Henderson,28,5374,4361
Wilson,Johnson,23,1576,3647
Arthur,Tucker,28,9303,5895
Henry,Mitchell,26,642,7944
Connie,Thomas,30,2416,5360
David,Harper,30,1324,6972
Dominik,Crawford,22,2184,7564
Sabrina,Hill,25,5041,1546
Chelsea,Gray,26,7774,1412
Aldus,Adams,28,3152,4428
John,Hunt,20,4272,3580
Roman,Scott,27,8737,7227
Maria,Harrison,30,583,6471
Valeria,Robinson,30,797,6718
Edward,Murray,26,8506,180
Richard,Nelson,18,4605,9228
Cherry,Craig,22,4306,5345
Adrian,Higgins,25,2025,7898
Vivian,Cunningham,22,2047,8980
Naomi,Taylor,20,3000,7731
Kelsey,Nelson,22,2136,2654
Abigail,West,22,7335,849
Alford,Stevens,22,9534,5554
Justin,Henderson,20,522,4268
Lucas,Carroll,27,505,7878
Jordan,Evans,21,9114,7144
Violet,Foster,23,633,6046
Alfred,Kelley,28,3786,4097
Daniel,Parker,18,7127,7061
Nicole,Andrews,22,6820,229
Brad,Davis,25,4124,5353
Blake,Alexander,19,9012,6869
James,Kelly,28,6607,2643
Edward,Martin,18,1538,1719
Paul,Clark,28,2705,4242
Gianna,Elliott,22,2118,2017
