First Name,Last Name,Age,Salary,score
Jasmine,Williams,24,5651,1669
Tiana,Warren,19,2671,1786
Maria,Barnes,22,8914,5732
James,Hawkins,24,7964,2174
Eric,Morgan,29,875,9728
Derek,Kelley,20,5892,7283
Walter,Sullivan,18,1220,6426
Dale,Carter,23,1071,8324
Sabrina,Howard,23,9748,819
Savana,Clark,26,858,4447
Sabrina,Stevens,25,8103,2170
Mike,Stevens,19,3074,9876
Adele,Walker,23,1309,9071
Sam,Nelson,27,8175,1106
Samantha,Anderson,25,7457,2871
Miley,Chapman,18,1059,3310
Edith,Craig,21,2194,2542
Daryl,Davis,21,6622,4124
Chester,Stewart,18,7794,5503
Cadie,Douglas,23,9734,9799
Paul,Mitchell,28,6087,4781
Reid,Chapman,25,8286,1690
April,Rogers,26,9721,7681
Emma,Lloyd,29,1654,9353
Sienna,Cooper,30,5289,739
Julia,Baker,20,5493,1198
Harold,Anderson,21,3407,9583
Byron,Howard,28,7090,2495
Aiden,Morris,23,5742,2127
Paul,Clark,24,9491,8713
Aida,Robinson,21,5937,4304
Kevin,Evans,18,5806,3003
Antony,Hawkins,27,3282,1370
Michael,Cameron,20,8239,2798
Alfred,Lloyd,18,6513,6965
Kelsey,Tucker,28,8746,3545
Clark,Higgins,20,3598,5122
Edwin,Russell,26,8907,1843
Lydia,Miller,21,5889,5649
Rafael,Ross,18,2786,4480
Catherine,Mitchell,18,2073,2184
Sienna,Morrison,27,4070,2463
Sophia,Edwards,24,5846,8050
Cadie,Smith,18,8697,1090
Aston,Stevens,19,5925,4469
Adrian,Johnson,28,4286,7527
Alan,Henderson,19,8238,2057
Bruce,Morris,30,8992,6172
Mike,Alexander,19,2019,4767
Frederick,Johnson,27,2095,628
Antony,Harper,28,5202,9510
Naomi,Cole,18,631,8736
Ada,Ellis,28,7373,1711
Connie,Murray,29,1618,5858
Elian,Harrison,21,9099,7212
Penelope,Kelley,22,3940,7973
Florrie,Smith,18,1683,3005
Ryan,Williams,27,5652,5423
Sarah,Clark,26,8171,4576
Evelyn,Farrell,23,8116,4860
Caroline,Cooper,22,2536,3631
Andrew,Adams,20,5457,2896
Audrey,Cameron,18,1994,547
Alexia,Wells,23,1794,3900
Robert,Stevens,22,1679,3296
Preston,Moore,21,1546,129
Arthur,Hamilton,26,3731,2107
Evelyn,West,19,4681,6689
Isabella,Thompson,18,715,2639
Dexter,West,25,3866,669
Rebecca,Ellis,30,9203,6018
Amanda,Cooper,27,9986,3146
April,Hawkins,18,4817,6273
Eddy,Morgan,25,7415,4830
Annabella,Farrell,21,9487,3167
Jessica,Baker,24,6583,4460
Robert,Mason,20,7433,7717
Belinda,Jones,20,2297,5606
Charlotte,Phillips,29,5989,3103
Bruce,Carter,22,2441,6287
Agata,Kelley,27,6482,3312
Alissa,Perry,22,3549,8950
Abigail,Richardson,30,4665,1464
Martin,Gibson,27,817,9075
Lucy,Baker,23,3528,8034
Charlie,Casey,23,4195,6218
Alberta,Ellis,21,1491,8726
Alina,Thompson,23,3118,2327
Vivian,Alexander,25,9318,5504
Elian,Higgins,18,8296,4467
Chelsea,Turner,29,5563,5921
Roland,Tucker,23,826,1850
Julian,Russell,21,6420,6908
Miranda,Grant,20,1923,9159
Julia,Tucker,20,5716,5779
Kelsey,Hawkins,22,9077,9083
Alina,Stewart,20,6851,2088
Chester,Fowler,20,1911,9036
Arthur,Hill,19,9855,1405
Nicholas,Nelson,20,5897,489
Roland,Smith,21,5913,1437
Kirsten,Roberts,30,5615,9864
Freddie,Hamilton,26,3772,3613
Julia,Edwards,28,2712,1790
Rafael,Baker,21,8266,6905
Madaline,Rogers,18,1894,6313
Luke,Fowler,22,5388,7029
Arthur,Perry,20,6325,9964
Lily,Andrews,19,4345,6357
Alissa,Campbell,27,3716,2836
Savana,Nelson,30,1612,8217
Savana,Spencer,21,1758,9118
Walter,Elliott,28,4917,2055
Deanna,Tucker,21,8980,8642
Alina,Harris,23,4898,118
Ryan,Ellis,23,7655,8118
Spike,Wells,18,4468,7766
Amelia,Cooper,21,7216,6083
Victor,Williams,27,1502,6932
Wilson,Kelley,30,830,9605
Miranda,Mason,29,9938,3652
Kirsten,Russell,20,3096,6330
Fiona,Crawford,24,3945,6145
Steven,Scott,29,6633,9547
Isabella,Montgomery,27,6670,125
James,Anderson,30,7352,449
Jack,Tucker,27,2641,8386
Eddy,Warren,29,5746,7999
Sarah,Chapman,26,1779,7728
Lydia,Hamilton,23,1830,7184
Annabella,Warren,25,9102,280
Dexter,Mitchell,29,6489,4438
Freddie,Mason,22,2256,7307
Sam,Allen,22,1310,7838
Rubie,Gray,21,3134,5990
Antony,Dixon,19,2527,4059
Deanna,Thomas,21,3365,302
Lucas,Johnston,24,7897,6691
Emma,Sullivan,26,4045,3232
Robert,Robinson,23,4601,8274
Sarah,Howard,18,4379,9480
Emily,Spencer,19,7997,5214
Kirsten,Tucker,26,563,723
Charlotte,Ellis,22,3579,2924
Ned,Johnson,19,7968,6085
Jared,Harris,24,7521,3746
Alexander,Wilson,26,3895,6076
Antony,Grant,22,639,4683
Paige,Bailey,25,7215,8420
Vanessa,Kelley,19,8411,723
Jared,Chapman,30,2590,422
Daisy,Perry,18,2920,824
Aiden,Taylor,24,5561,2317
Valeria,Adams,18,2265,8199
Florrie,Kelly,29,4846,1090
Charlie,Anderson,26,9321,9897
Tiana,Bailey,29,7820,8419
Ted,Riley,27,5245,4832
Ned,Brooks,28,1060,9391
Maya,Fowler,28,9227,1283
Adele,Andrews,28,3233,5180
Preston,Douglas,26,5597,9066
Heather,Jones,26,756,255
Aida,Brooks,25,2280,8677
Arthur,Grant,27,6686,7808
William,Perkins,18,7321,2891
Chloe,Bailey,29,1128,8530
Kirsten,Wright,30,4230,510
Tyler,Adams,25,557,5706
Hailey,Casey,25,5295,8300
Anna,Andrews,24,2363,6578
Victor,Howard,23,3628,3705
Cherry,Crawford,30,1933,6641
Victoria,Nelson,28,7567,9828
Albert,Harper,20,6696,3780
Alisa,Walker,26,1021,1241
Richard,West,30,3540,5165
Alexander,Casey,25,6058,7777
Brooke,Johnson,22,1854,4056
Florrie,Stewart,28,1268,498
Adele,Murray,28,8030,2376
Blake,Turner,28,6816,4687
Max,Cameron,29,7830,6217
Madaline,Roberts,18,4846,1981
Lucy,Craig,28,6542,6501
Stuart,Morris,30,2790,2160
Kimberly,Smith,28,4257,1765
